@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
-0.22,0.36,-0.17,0.2,0.07,-0.39,0.42,-0.1,0.15,-0.05,0.31,-0.2,0.24,0.03,0.14,-0.22,0.02,-0.05,0.2,-0.09,-0.03,-0.43,0.19,-0.25,-0.12,0.13,-0.19,0.37,-0.48,0.31,-0.37,0.16,-0.63,0.2,-0.23,0.13,-1.41,0.37,0.08,0.35,0.08,-0.17,0,0.53,0.4,0.55,-0.08,0.04,0.1,-0.13,0.02,-0.47,-0.1,-0.18,-0.07,0.68,0.23,0.081316,-0.06,-0.03,-0.14,0.4,-0.22,0.38,-0.12,-0.09,0.06,-0.12,-0.37,-0.15,0.13,0.07,-0.1,-0.25,0.24,0.17,0.13,R.01.05
0.096405,-0.42,0.39,-0.09,-0.47,0.048477,0.08,0.19,-0.29,0.37,-0.19,0.25,0.15,0.1,0.13,-0.12,-0.08,-0.178207,-0.31,0.21,-0.01,0,-0.38,-0.09,-0.45,-0.68,0.01,-0.19,0.1,-0.07,-0.19,-0.01,0.6,0.27,0.09,0.64,0.25,0.08,0.19,-0.41,0.46,0.03,0.95,-0.52,-0.28,-0.38,0.35,0.65,0.11,0.21,0.46,0.2,0.31,0.39,-0.17,-0.15,-0.69,-0.36,-0.26,-0.07,-0.8,-0.02,-0.17,-0.49,0.04,-0.23,-0.64,-1.11,-0.45,-0.14,0.42,0.6,0.25,0.13,0.66,0.6,0.36,R.01.05
0.07,-0.124067,-0.208194,-0.04,-0.031177,0.048477,0.170392,0.110132,0.155294,0.065556,0.097161,-0.036447,-0.02183,-0.058366,-0.037013,-0.054156,0.036516,-0.178207,-0.012933,-0.067351,-0.076667,-0.121854,-1.48,-0.01,-0.28,-0.3,0.12,-0.15,0.67,-0.24,0.55,-0.52,0.33,0.6,-0.14,0.14,0.67,-0.86,0.5,0.08,0.6,0.44,1.16,-1.07,-0.22,-0.59,0.95,-0.3,-0.35,-0.84,-0.77,-0.7,-0.48,-0.11,-0.08,0.16,-0.15,-0.13,0.43,0.5,0.4,0.74,0.74,-0.006387,-0.081104,-0.077682,0.008065,-0.086774,-0.109608,-0.038452,0.119548,0.107484,0.019097,-0.057032,0.080195,0.008052,0.112194,R.01.05
1.1,1.48,-1.06,-0.3,0.33,-0.41,-0.27,0,0.6,0.41,0.67,-0.14,-0.55,-0.74,-0.68,-0.14,0.45,0.18,0.41,-0.16,0.03,0.02,-0.89,-0.51,0.72,1.12,0.99,0.76,0.18,-0.58,-0.75,-0.44,-0.09,0.68,0.75,0.85,0.92,0.64,0.16,-0.01,-0.75,-2.01,-0.86,-0.44,-0.32,-0.14,-0.89,-0.62,0.31,0.5,0.53,0.25,0,-0.4,-0.36,-0.35,0.22,0.38,0.46,0.46,-0.000536,-0.08,-0.4,-1.27,-1.19,-0.86,-0.89,0.09,0.46,0.63,0.92,0.67,0.73,0.44,0.39,-0.21,0.1,R.01.05
-0.17,-0.17,-0.58,0.16,0.02,0.22,0.15,0,0.17,-0.17,0.06,-0.16,-0.14,-0.09,-0.12,0.05,0.15,-0.33,-0.09,-0.39,0.25,0.44,0,0.15,0.24,-0.14,-0.11,0.15,0.23,0.27,0.07,0.3,-0.05,0.15,0.01,-0.17,-0.24,0.09,-0.08,0.04,0,-0.73,-0.31,0.07,0.07,-0.03,0.87,0.42,0.28,-0.04,-0.15,-0.24,-0.03,-0.15,0.04,-0.17,-0.18,-0.08,-0.12,-0.26,-0.000536,-0.15,-0.04,0.05,-0.12,-0.12,-0.39,0.06,0.12,-0.04,0.14,0.15,-0.08,0,0.1,0.07,0.05,R.01.05
-0.71,-0.124067,-0.208194,0.37,-0.031177,0.048477,0.170392,0.110132,0.155294,0.065556,0.097161,-0.036447,-0.02183,-0.058366,-0.037013,-0.054156,0.036516,-0.178207,-0.012933,-0.067351,-0.076667,-0.121854,-0.1,0.28,-0.17,0.19,-0.2,-0.2,0.05,0.03,0.13,0.27,-0.23,0.17,0.03,0.09,0.08,-0.18,-0.52,-0.09,0.22,-0.26,0.62,-0.16,-0.06,0,-0.14,-0.04,0.04,-0.28,-0.2,-0.02,0.24,0.07,-0.05,0.71,0.3,0.01,-0.18,-0.02,-0.000536,-0.08,-0.36,-0.006387,-0.081104,-0.077682,0.008065,-0.086774,-0.109608,-0.038452,0.119548,0.107484,0.019097,-0.057032,0.080195,0.008052,0.112194,R.01.05
-0.43,-1.79,-0.208194,0.16,0.4,0.33,0.22,0.11,-0.04,0.02,0.05,-0.43,-0.08,-0.14,-0.1,0.34,0.05,-0.22,-0.33,-0.18,-0.12,0.11,0.21,-0.08,-0.154759,-0.75,-0.21,-1.05,-0.08,0.32,0.44,0.17,0.16,0.97,0.16,-0.43,0.27,-0.07471,0.02,-0.83,0.61,0.06,1.07,-0.73,0.002552,-0.3,0.47,0.12,-0.27,-0.48,-0.47,-0.51,-0.1,0.24,0.21,0.62,0.32,-0.2,-0.49,0.03991,0.06,0.09,0.37,0.01,-0.13,0.73,0.01,-0.06,-0.18,-0.25,-0.01,-0.18,-0.01,0.13,0.01,-0.09,0.04,R.01.05
-0.74,-0.54,-0.04,-0.14,0.12,-0.41,-0.1,-0.36,-0.12,-0.01,0.44,-0.04,0.28,0.15,0.13,0.06,0.13,-0.36,0.15,-0.12,0.22,-0.14,0.45,0.32,0.2,0.03,-0.18,0.21,-0.3,0.17,-0.49,0.24,-0.55,0.1,-0.63,-0.24,-0.42,0.2,-0.18,0.27,-0.71,0.17,-0.12,0.54,0.35,0.57,-0.35,-0.18,-0.21,-0.25,-0.93,0.04,0.28,-0.11,-0.04,0.46,0.36,0.053333,-0.14,0.3,0.15,0.35,0.27,-0.3,0.32,-0.04,-0.1,-0.1,-0.12,-0.34,0.01,0.22,-0.02,-0.3,0.23,0.43,0.13,R.34.01.01.01
-0.51,-0.23,-0.305,0.08,-0.32,0.09,-0.15,-0.1,-0.045405,-0.08,-0.05,-0.13,0.12,0.14,0.11,0.32,0.17,-0.19,0.21,-0.15,0.02,-0.01,0.33,0.33,-0.03,-0.24,-0.009189,-0.04,0.37,-0.55,0.44,-0.39,0.19,0.036857,0.43,-0.08,0.25,-0.45,0.035938,-0.43,0.39,0.18,0.97,-0.55,-0.52,-0.6,0.05,-0.48,-0.35,-0.35,-0.32,-0.14,-0.09,-0.17,-0.01,0.68,0.39,0.44,-0.24,0.134194,0.16,0.18,0.26,-1.45,-0.32,-0.39,-0.34,-0.54,-0.2,0.07,0.28,0.4,0.45,0.48,0.46,0.66,0.44,R.34.01.01.01
-0.51,-0.43,-0.18,-0.58,0.28,-0.087714,0.21,-0.15,0.15,-0.04,0.19,0.08,0.06,-0.2,-0.06,-0.02,0.02,-0.122857,-0.09,-0.2,0.11,-0.34,-0.04,-0.21,-0.1,0.02,0.2,0.16,0.18,0.1,0.14,0.08,0.02,0.18,0.13,-0.08,-0.14,-0.03,0.07,0,-0.34,-0.14,-0.1,0.06,-0.13,-0.03,-0.52,0.03,-0.02,-0.25,-0.45,-0.23,0,-0.1,-0.15,0.51,0.23,-0.06,0.05,0.134194,0.29,0.5,0.17,-0.04,0.02,-0.08,0.2,0.21,0.16,0.21,-0.03,-0.17,-0.23,0.09,-0.01,-0.29,-0.04,R.34.01.01.01
-0.56,-0.15,-0.18,-0.09,0.19,0.27,-0.07,0.04,-0.19,0.13,0,-0.3,0.13,0.34,-0.07,-0.013056,0.04,-0.27,-0.14,0.13,-0.33,0.13,0.02,-0.03,-0.04,-0.061944,0.36,-0.07,0.24,-0.08,-0.07,-0.13,-0.36,0.09,0.21,-0.32,0.54,-0.16,0.27,-0.03,0.42,-0.47,0.5,-0.27,-0.35,-0.26,-0.86,-0.49,-0.29,-0.17,0.24,-0.15,0.02,-0.62,0.41,0.37,0.22,0.29,0.42,0,0.186818,0.18,0.45,-0.43,-0.17,0.42,0.26,-0.31,-0.33,-0.26,0.35,0.26,0.08,-0.14,0,0.28,-0.01,R.34.01.01.01
-0.18,-0.69,-0.34,-0.09,-0.07,-0.07,0.04,0.131282,-0.2,0.13,0.19,0.18,0.18,0.05,-0.03,0.15,-0.02,-0.36,-0.39,0.12,0.04,0.07,-0.53,-0.21,-0.48,0.06,-0.45,-0.11,0.18,0.13,0.1,0.06,0.07,0.3,0.23,-0.02,0.61,-0.2,-0.16,-0.16,0.1,0.09,0.81,-0.06,-0.39,0.02,1.3,-0.17,-0.47,-0.34,-0.55,-0.65,-0.29,-0.16,0.27,0.23,0.21,0.2,0.15,-0.01,0.35,-0.03,-0.05,0.39,-0.02,0.5,-0.02,-0.37,-0.25,-0.35,0.18,0.06,-0.75,0.13,0.25,-0.27,0.53,R.01.05.02.07
-0.23,-0.17,0.44,0.3,0.1,-0.17,0.25,0,0.27,-0.04,0.02,0.1,0.36,-0.32,0.32,-0.29,-0.01,-0.14,0.17,0.15,-0.25,-0.5,-1.23,-1.77,-1.57,-0.63,0.37,-0.05,0.21,0.08,0.65,-0.05,0.15,0.07,0.45,-0.19,0.49,0.09,0.91,0.39,1.19,0.14,0.96,-0.12,-0.29,-0.25,-0.33,-0.45,0.02,-0.17,-0.07,-0.29,-0.2,0,-0.55,1.37,0.47,0.062727,-0.42,0.39,-0.2,0.12,0.31,-0.02,-0.25,0.27,0.43,0.35,-0.2,-0.16,-0.01,-0.2,-0.27,-0.59,0.02,0.3,0.34,R.01.05.02.07
0.56,-0.58,-0.04,0.2,0.01,0.23,0.45,0.81,-0.01,0.34,-0.31,-0.1,-0.6,0.16,0.00975,-0.03,-0.18,-0.17,-0.35,0.08,-0.151538,-0.33,-0.48,-0.1,-0.4,-0.07,0.18,-0.35,0.02,-0.13,-0.19,0.1,0.1,0.09,0.25,0.1,0.29,-0.28,0.07,0.19,0.23,0.54,0.05,-0.16,-0.11,0.09,1.22,0.63,0.25,-0.42,-0.64,-0.62,-0.34,-0.21,-0.12,-0.23,0.04,-0.04,0.84,0.09,-0.17,-0.32,0.05,1.2,0.79,0.12,0.29,-0.51,-0.86,-0.94,-0.37,-0.3,-0.3,-0.2,-0.01,0.61,0.48,R.01.05.02.07
-0.47,-0.47,0.19,0.96,-0.11,0.29,0.18,0.42,-0.04,0.01,-0.44,-0.16,0.05,0.11,0.33,-0.13,-0.11,-0.27,-0.1,0.05,0.01,-0.1,-0.81,-0.71,-0.47,-0.11,0.15,-0.26,0.04,-0.1,-0.19,0.07,0.05,0.12,0.11,-0.06,0.03,-0.17,0.06,0.13,-0.29,0.61,0.33,0.6,0.32,0.55,0.13,-1.04,-0.27,-0.21,-0.09,-0.15,-0.61,-0.4,0.25,0.71,0.58,0.53,0.28,-0.01,0.035556,-0.39,0.7,0.39,0.27,-0.45,-0.11,-0.55,-0.12,-0.18,0.29,0.15,-0.01,-0.17,0.02,0.37,0.09,R.01.05.02.07
0.15,-0.54,-1.15,0.18,-0.01,-0.11,-0.21,-0.02,-0.04,0.04,0.04,-0.13,0.04,0.12,-0.17,0.04,0.06,0.12,-0.13,-0.06,0.24,0.15,-0.24,0.31,0.17,-0.22,-0.18,0.06,0.52,0.12,-0.24,-0.24,0.09,0.43,-0.18,-0.16,0.33,0.19,0.23,-0.3,0.17,0.2,0.47,-0.32,-0.61,-0.61,0.23,0.17,-0.96,0.02,-0.07,0.35,-0.43,0.37,0.13,-0.12,0.19,-0.56,0.29,0.04,0.23,0.19,-0.1,-0.15,0.16,0,-0.07,-0.08,-0.04,-0.44,-0.07,0,0.37,-0.05,0.13,-0.02,0.27,R.43.01.03.09
0.12,-0.38,-0.17,0.16,-0.02,-0.02,-0.22,0.01,0.01,0.1,0.14,0.21,0,-0.09,-0.15,0.04,0.14,-0.24,-0.12,-0.09,0.34,-0.05,-0.94,0.3,0.47,-0.02,-0.04,0.19,0.51,0.16,-0.17,-1.23,-0.02,0.88,0.03,0.1,-0.21,0.06,0.06,0.03,0.08,-0.06,-0.28,0.14,-0.02,-0.01,-0.68,0.03,-0.03,0.04,-0.48,0.36,0.07,0.13,0.15,-0.31,-0.12,-0.09,0.25,0.26,0.045,0.19,0.24,0.52,0.11,0.14,-0.28,0.09,0.09,-0.48,-0.04,-0.07,-0.12,0.11,-0.02,-0.26,0.18,R.43.01.03.09
-0.14,-0.79,-0.81,-0.23,-0.2,-0.18,0.07,0.06,-0.09,0.12,-0.02,0.21,0.1,0.43,0.06,0.29,0.01,-0.28,-0.32,-0.15,-0.02,-0.08,-1.04,-0.4,-1.04,-0.79,-1.34,-0.99,-1.04,-0.31,0.52,0.44,0.66,0.25,0.66,-0.52,0.26,-0.58,-0.68,-0.18,0.62,0.48,1.73,1.03,1.09,1.17,-0.29,0.56,-0.16,-0.84,-0.4,-0.26,-0.46,-0.16,-0.23,0.23,0.48,0.36,-0.18,0.14,0.49,0.09,0.63,0.67,-0.2,0.45,0.02,0.36,-0.13,0.06,-0.09,-0.17,-0.24,0.12,-0.51,-0.51,0.15,R.43.01.03.09
0.092083,-1.56,-0.45,-0.025918,-0.13,0.3,0.05,0.2,-0.29,0.04,-0.31,0.28,0.37,-0.36,0.05,0.02,-0.18,0.01,-0.01,0.16,-0.18,-0.02,0.05,0.12,-0.19,-0.23,0.53,-0.46,0.63,-0.36,-0.03,-0.32,0.37,-0.5,0.33,0.13,0.48,-0.13,0.03,-0.3,0.6,-0.01,0.57,-0.32,-0.55,-0.44,0.58,0.95,0.21,-0.04,-0.07,0.26,0.12,-0.88,-0.04,-0.38,-0.38,-0.04,-0.33,0.03,-0.18,0.06,0.12,0.11,0.05,0.11,-0.17,0.13,0.19,0.28,-0.02,-0.04,-0.38,0.1,-0.21,-0.06,-0.11,R.43.01.03.09
-0.06,-0.3,0.16,0.3,0.09,0.2,0.55,0.55,0.52,0.18,0.58,-0.25,0.03,-0.46,-0.08,-0.13,-0.05,-0.56,-0.01,-0.38,-0.6,-0.2,0,-0.45,-0.66,-0.31,-0.03,-0.12,0.04,-0.29,-0.18,0.16,0.21,0.06,0.36,0.05,-0.12,-0.03,0.69,0.17,-1.63,0.19,1.15,0.11,0.22,0.39,0.32,0.07,0.39,0.01,-0.26,-0.2,-0.34,-0.28,-0.31,0.59,0.25,-0.31,0.092083,0.11,0.09,-0.19,0.08,0.48,0.34,-0.04,-0.33,-0.42,-0.4,-0.7,-0.02,0.21,0.04,-0.24,0.14,0.61,0.34,R.43.01.03.09
-0.23,-0.45,0.04,-0.04,0.36,-0.06,-0.06,-0.19,0.24,-0.28,0.15,-0.21,0.16,-0.06,0.21,0.03,0.33,-0.13,0,-0.32,0.01,-0.17,-4.29,0.095455,-0.086191,-0.38,0.26,-0.264762,0.53,-0.35,1.18,0.068,0.73,0.191,0.75,0.073158,0.64,-1,0.41,-0.73,0.64,0.41,1.32,-0.053182,-0.1,0.065238,-0.11,-0.21,-0.2,-0.45,-0.69,-0.28,-0.25,-0.33,0.23,0.33,0.46,0.29,0.46,0.16,0.077895,0.23,0.38,-0.3,-0.12,-0.03,0.11,0.02,-0.05,-0.07,-0.07,0.03,-0.03,0.13,0.08,0.13,0.16,R.01.05.25
-0.42,-1.25,0.5,0.49,-0.5,1.44,1.02,-0.42,0.01,-0.31,-0.21,-0.68,-0.56,0.05,-0.08,0.36,0.41,-0.14,0.12,-0.01,-0.14,-0.34,-0.99,-0.78,-0.58,-0.43,-0.55,-0.26,-0.4,-0.29,-0.39,0.35,0.45,0.73,0.44,0.61,0.53,-0.16,-0.36,-0.43,-0.12,-0.3,-0.16,0.7,1.14,1.26,0.75,-0.54,-0.97,-0.61,-0.45,-0.08,-0.06,-0.09,-0.52,0.41,1.04,0.63,0.32,-0.014,0.21,-0.03,-0.01,1.41,-0.43,-0.3,-0.62,-1.12,-0.98,-0.73,-0.12,0.22,-0.28,-0.08,1.09,1.09,0.85,R.01.05.25
-0.22,-0.01,0.11,0.07,0.08,0.09,0.23,0.05,0.26,0.33,0.18,0.07,-0.07,-0.31,-0.04,-0.51,0.05,-0.43,0.14,-0.34,0.28,-0.07,0.46,0.22,0.05,-0.02,0.19,0.03,-0.14,-0.11,-0.18,0.13,-0.49,0.22,-0.47,-0.04,-0.12,0.02,-0.18,-0.2,-0.67,-0.09,0.02,0.24,0.54,0.58,1.07,1.07,0.51,-0.54,-0.49,-0.71,-0.43,-0.67,-0.41,-0.07,0.15,0.29,-0.07,0.108,-0.07,0.33,0.04,0.25,0.08,0.01,-0.06,0.17,-0.48,-0.31,-0.1,-0.03,-0.2,-0.18,0.19,0.45,0.23,R.20.09.01
-0.3,-0.38,-0.4,0.11,-0.08,-1.03,-0.42,-0.28,0.38,0.28,0.27,0,0.26,-0.03,0.45,-0.03,0.09,-0.11,0.02,0.16,0.18,-0.11,0.33,0.33,0.36,0.3,0.3,-0.03,0.15,0.2,-0.07,0.2,0,0.45,-0.18,0.52,0.27,0.23,-0.88,0.04,0.23,0.33,-1.12,-1.33,0.02,-0.62,-0.3,0.44,0.09,0.17,0.01,0.3,0.16,-0.04,0.09,-0.47,-0.18,-0.19,-0.09,0.09,0.105714,0.13,-0.2,-0.66,-0.06,-0.12,0.4,0.82,0.48,0.27,-0.04,-0.02,-0.04,-0.12,-0.52,-0.29,-0.1,R.40.01
-0.04,-0.49,-0.32,-0.34,0.01,-0.68,-0.78,-0.51,0.12,-0.02,0.04,0.13,0.43,0.2,0.64,0.03,0.01,0.22,0.38,0.3,-0.42,-0.09,1.24,1.2,0.77,0.4,-0.01,0.31,0.05,0.4,-0.01,0.21,-0.47,-0.05,-1.29,-0.15,-0.41,0.23,0.18,-0.05,-0.05,-0.7,-0.34,-0.34,-0.61,-0.55,-0.73,0.48,0.14,-0.02,0.1,0.01,0.23,0.22,0.13,-0.03,-0.28,0.02,-0.12,-0.14,0.18,0.2,-0.21,-1.54,-0.37,-0.13,0.38,0.77,0.67,0.46,0.12,-0.06,0.32,-0.04,-0.11,-0.41,-0.06,R.30.01
-0.89,-0.43,-0.36,0.12,0.31,0.02,-0.57,-0.21,-0.33,0.02,0.35,-0.1,0.38,0.22,-0.02,-0.23,0.18,-0.17,0.23,-0.26,0.04,0.13,0.33,0.32,-0.03,-0.11,0.04,0.14,0.28,0.13,-0.14,0.04,0.04,0.15,-0.38,-0.2,0.08,-0.18,-0.11,0.08,0.33,0.17,0.07,-0.36,-0.46,-0.25,-0.07,0.42,0.52,-0.18,-0.07,-0.29,-0.13,-0.16,-0.38,0.66,0.05,0.016324,-0.49,-0.18,-0.03,0.55,-0.21,-0.8,-0.14,0.36,0.18,0.39,0.19,-0.11,0.32,-0.09,0.25,0.06,-0.24,-0.44,0.06,R.16.03.01
-0.97,-0.04,-0.2,0.65,-0.05,-0.12,-0.36,0.05,-0.09,0,0.05,0,0.27,-0.04,0.12,-0.09,0.05,-0.12,0.18,0.11,-0.05,0.08,0.104638,-0.05,0.23,0.47,-0.41,0.63,-0.29,0.55,-0.77,0.47,-0.29,0.25,-0.51,0.44,-1.07,0.5,-1.13,0.42,-0.68,0.14,-0.55,0.76,0.36,0.52,-0.53,-0.3,0.17,-0.23,0.25,-0.24,-0.12,0.02,-0.26,1.18,0.06,0.016324,-0.26,0.12,-0.25,0.28,0.1,-0.33,-0.13,0.17,0.43,0.51,0.39,0.16,0.33,-1.52,-0.07,0.06,-0.04,0.08,-0.04,R.16.03.01
0.44,-0.09,0.06,-0.14,0.25,-0.5,-0.45,-0.52,0.12,-0.19,0.21,0.06,0.2,-0.27,0.25,0.07,0.01,0.01,0.28,0.21,0.27,0.009143,0.18,0.32,-0.1,0.036901,0.07,-0.002817,-0.61,0.016143,0.03,-0.1,0.17,0.076957,-0.18,0.053803,-0.005217,-0.031667,0.02,-0.072817,-0.08,-0.44,0.72,-0.070676,-0.11411,-0.056487,-0.47,0.08,0.42,0.17,0.11,0.14,0.08,0.11,-0.07,0.08,-0.15,-0.1,-0.015507,-0.22,-0.16,0.08,-0.11,-0.05,-0.13,-0.01,0.29,-0.07,-0.27,-0.37,-0.23,0.25,0.4,-0.25,0.17,0.23,0.03,R.16.03.01
0.28,-0.152466,-0.42,0.3,-0.11,0.25,-0.31,0.29,-0.21,0.32,-0.15,0.01169,0.21,0.16,0.05,-0.13,0.1,-0.11,-0.62,0.25,0,0.03,1.54,1.24,0.18,0.09,-0.49,-0.08,0.24,0.02,0,0.11,-0.26,0.02,0.14,-0.28,-0.05,0.26,0.32,-0.28,-0.17,-0.45,0.11,-0.79,-0.74,-0.68,0.48,0.29,1.24,0.91,0.75,0,-0.05,-0.05,-0.07,-0.33,-0.12,0.02,-0.71,-0.57,-0.45,-0.39,-0.96,0.61,0.27,-0.55,0.071507,0.07,-0.01,0.43,-0.34,-0.28,-0.18,0.09,-0.2,-0.22,0.3,R.16.03.01
-0.51,-0.43,-0.25,0.41,0.26,-0.6,-0.63,-0.82,0.16,-0.08,0.57,0.34,0.4,0.18,0.032192,-0.06,0.21,-0.27,0.02,-0.06,0.24,0.13,1.2,1.1,0.56,0.18,-0.98,0.21,0.22,0.14,-0.9,0.13,-0.52,0.04,-1.21,0.02,0.05,0.36,-0.87,-0.04,-0.44,0.66,-0.85,0.34,0.08,0.53,-0.21,0.19,0.21,-0.08,0.36,-0.2,0.02,-0.04,-0.22,0.22,0.027083,-0.14,-0.16,-0.14,-0.06,0.38,-0.14,-0.7,-0.4,-0.25,0.25,0.58,0.89,0.07,0.1,0.04,0.02,0.18,-0.48,-0.36,0.04,R.16.03.01
1.33,-0.74,-0.32,-0.09,-0.39,-0.6,0.8,1.28,0.67,0.04,-0.29,-0.62,-0.6,-0.67,0.29,0.73,0.6,-0.12,-0.01,-0.29,-0.25,-0.55,-0.28,0.72,1.24,-0.3,-0.44,-0.57,-0.21,-0.39,-0.39,-0.83,0.62,1.01,0.51,0.26,0.41,-0.62,-0.35,-0.3,-0.37,-0.44,0.65,0.22,-0.13,-0.02,-0.12,0.08,0.76,0.12,-0.21,-0.18,-0.08,-0.36,-0.33,-0.18,0.63,0.01,0.06,0.004091,-0.09,0.09,-0.2,-0.44,-0.27,-0.17,-0.13,0.36,0.36,0.29,0.36,0.12,0.14,-0.24,-0.03,-0.17,-0.17,R.16.03.01
